0.5	-6.6002e-017	5.9163e-017	6.8431e-020
1.	-1.7836e-016	1.487e-016	4.6504e-018
1.5	-2.351e-004	2.9984e-003	9.5052e-005
2.	-4.876e-004	5.8484e-003	1.787e-004
3.	-5.4803e-004	6.4623e-003	1.9584e-004
4.	-1.0368e-004	1.3507e-003	4.3642e-005
5.	-4.1912e-003	2.9332e-004	-1.445e-004
6.	-4.9067e-003	3.4031e-004	-1.7046e-004
7.	-5.1753e-005	6.8752e-004	2.2391e-005
8.	-4.8729e-004	5.8471e-003	1.7867e-004
9.	-5.4771e-004	6.461e-003	1.958e-004
10.	-5.4771e-004	6.461e-003	1.958e-004
11.	-2.9924e-006	6.1612e-006	1.1641e-007
12.	-2.9924e-006	6.1613e-006	1.1641e-007
